gene_name,gene_tpm
CCDC30,3.475449
TMSB4XP1,1.448474
ENSG00000236180,0.087155
PPIH,38.9067
ENSG00000285728,2.221418
ENSG00000234917,0.15173
YBX1,258.090759
P3H1,42.290154
C1orf50,2.901556
ENSG00000283580,4.163043
TMEM269,0.184862
SVBP,13.539663
ERMAP,8.172568
ZNF691-DT,1.059298
ZNF691,8.64934
ENSG00000288955,0.353705
SLC2A1,102.536858
ATP6V0CP4,0.684715
SLC2A1-DT,3.359203
ENSG00000283973,0.96761
RNU6-880P,0.975111
CFAP144,4.333048
EBNA1BP2,53.475132
MIR6733,0.620201
CFAP57,0.203827
TMEM125,0.034263
C1orf210,0.004859
TIE1,47.078922
MPL,0.169938
ENSG00000287113,0.149465
CDC20-DT,0.452416
CDC20,16.932377
ELOVL1,54.32756
MIR6734,3.257445
ENSG00000288772,0.734921
MED8,20.474146
MED8-AS1,1.821654
SZT2,18.087769
SZT2-AS1,1.945228
MIR6735,0.000878
HYI,37.543999
HYI-AS1,1.171232
PTPRF,71.715469
KLF18,0.019255
KLF17,0.03566
ENSG00000233514,0.410949
ENSG00000271329,0.31052
KDM4A,14.3934
ENSG00000284989,10.091478
KDM4A-AS1,1.862384
ST3GAL3,3.118547
ARTN,0.6315
LINC02918,3.542536
ENSG00000288573,2.160695
IPO13,9.569706
ENSG00000285649,0.025411
DPH2,11.444046
ATP6V0B,53.152
B4GALT2,9.355658
CCDC24,5.953949
SLC6A9,1.81972
ENSG00000230615,0.356668
KRT8P47,0.025424
DMAP1,18.475155
ERI3,24.920267
ERI3-IT1,0.428059
MRPS17P1,0.005716
RNF220,19.706789
TMEM53,5.921165
ARMH1,5.552867
RNU5F-1,0.98229
KIF2C,9.456051
ENSG00000225721,0.596554
RPS8,2370.239746
SNORD55,2.898842
SNORD46,10.010369
SNORD38A,11.462127
SNORD38B,22.102217
SNORD38B,22.191708
BEST4,1.731438
PLK3,17.807785
DYNLT4,0.377264
ENSG00000290041,1.260006
BTBD19,17.447775
PTCH2,1.652665
RNU5E-6P,0.324828
ENSG00000226499,0.626091
EIF2B3,13.476422
CCNB1IP1P1,0.010665
HECTD3,29.907656
UROD,69.88739
ZSWIM5,1.996468
LINC01144,2.027495
HPDL,0.820043
MUTYH,10.403447
ENSG00000288208,6.825635
TOE1,7.938083
TESK2,2.602945
PPIAP36,0.152078
CCDC163,1.996686
MMACHC,4.889314
PRDX1,256.880463
AKR1A1,67.490074
ENSG00000289407,0.632126
NASP,73.681427
CCDC17,0.902449
GPBP1L1,34.787659
RPS15AP10,0.612027
RPL7AP16,0.787783
TMEM69,19.712877
IPP,3.32549
ENSG00000230896,2.654561
DMBX1,0.009504
MAST2,8.616071
PIK3R3,27.067318
P3R3URF-PIK3R3,21.127825
ENSG00000226957,0.34623
COX7BP4,0.177321
ENSG00000227857,0.230939
TSPAN1,0.527685
P3R3URF,0.000118
POMGNT1,37.591457
LURAP1,1.398445
RAD54L,3.752617
LRRC41,62.867306
UQCRH,139.912338
NSUN4,6.869554
ENSG00000225779,0.070401
FAAH,5.54913
FAAHP1,0.586921
ENSG00000291138,0.278145
LINC01398,0.080378
CYP4B1,0.060084
CYP4A11,0.092242
CYP4Z2P,0.017674
CYP4Z2P,0.016786
TUBAP8,0.002982
TMEM275,0.004077
MKNK1-AS1,0.293016
KNCN,0.008718
MKNK1,19.12591
MOB3C,13.25561
ATPAF1,12.119198
TEX38,0.151417
EFCAB14,35.466011
CYP4X1,3.188336
CYP4Z1,0.148284
TUBAP9,0.002958
CYP4A22-AS1,0.442992
CYP4A22,0.041257
LINC00853,1.020267
ENSG00000290081,0.019227
PDZK1IP1,98.870117
TAL1,11.235181
ENSG00000226252,3.07246
LINC01738,0.128592
STIL,2.914833
CMPK1,49.334587
LINC01389,0.611207
FOXE3,2.3e-05
FOXD2-AS1,2.661457
FOXD2,0.784963
ATP6V0E1P4,2.3e-05
SLC5A9,1.13155
ENSG00000272491,2.245557
TRABD2B,3.672371
ENSG00000223814,4.330739
ENSG00000225028,0.445474
LINC02794,0.009361
ENSG00000290466,0.331517
ENSG00000279096,0.035877
SKINT1L,0.912111
ENSG00000291246,0.815618
ENSG00000223720,0.112344
ENSG00000234080,0.020425
ELAVL4,0.004546
ENSG00000279214,0.16065
SPATA6,5.787522
PPP1R8P1,0.403322
ENSG00000235105,0.135134
LINC02808,0.005722
AGBL4,0.008951
ENSG00000287661,0.002769
BEND5,5.472844
ZNF859P,0.00364
MIR4421,0.047708
MIR6500,0.047708
CDKN2C,28.48144
ENSG00000290102,0.527918
CFL1P2,0.019669
C1orf185,0.02132
LINC01562,0.139837
ENSG00000284700,0.051098
FAF1,8.627229
FAF1-AS1,0.004363
PHB1P12,0.048178
RAB3B,0.03763
RNF11,28.247105
ENSG00000233406,0.139962
ENSG00000236434,0.447885
TTC39A,4.12494
TTC39A-AS1,0.089325
EPS15,20.585865
ENSG00000232027,0.010291
ENSG00000238140,0.042782
EPS15-AS1,0.474959
RNU6-1281P,0.006367
CALR4P,0.090828
ENSG00000293506,0.038813
OSBPL9,60.023483
GAPDHP51,0.050006
SLC25A6P3,2e-06
ENSG00000212624,8e-06
NRDC,64.126907
ENSG00000266993,1.291193
ENSG00000272175,0.36309
MIR761,4.867131
TSEN15P2,0.046642
TXNDC12,70.222847
ENSG00000285839,47.181389
KTI12,3.587718
TXNDC12-AS1,0.043925
BTF3L4,17.275732
GPX7,14.087731
SHISAL2A,0.747564
COA7,4.839587
ZFYVE9,5.892411
ENSG00000228407,0.246396
DNAJC19P7,0.066292
ANAPC10P1,0.030032
CC2D1B,12.106784
ENSG00000272100,1.575864
ENSG00000287078,0.124375
PLA2G12AP1,0.338994
ORC1,2.560313
PRPF38A,15.388634
TUT4,13.923796
EEF1GP7,0.174341
DMRTB1,0.004106
ENSG00000285954,0.023369
LINC02812,0.446994
SLC25A3P1,0.010876
GLIS1,5.094396
ZYG11B,5.249361
RPS13P2,2.245934
RNU6-969P,0.047708
ZYG11A,0.05158
ENSG00000242391,0.069678
ECHDC2,34.424923
ENSG00000230953,4.184379
ENSG00000231866,0.121041
SCP2,55.830414
ENSG00000264834,0.027468
RRAS2P1,0.558141
TUBBP10,1.116693
PODN,13.784344
ENSG00000232993,0.000863
SLC1A7,0.358887
ENSG00000235563,0.144343
ENSG00000277397,4.7e-05
CPT2,8.622833
ENSG00000236723,0.179181
CZIB,52.761349
CZIB-DT,0.012943
MAGOH,46.729248
MAGOH-DT,2.434105
LRP8,6.594131
ENSG00000234578,0.000107
ENSG00000228838,2.4e-05
ENSG00000232762,0.014346
LRP8-DT,0.388403
NDC1,7.700153
ENSG00000201003,0.244151
YIPF1,15.555894
DIO1,0.268149
IFT25,44.241142
LRRC42,10.008467
HNRNPA3P12,0.035554
LDLRAD1,0.003523
TMEM59,20.870192
ENSG00000280378,1.141642
TCEANC2,2.183486
COX7BP3,0.138406
ENSG00000256407,1.035067
CDCP2,0.125053
ENSG00000280425,0.100711
CYB5RL,2.731566
MRPL37,54.653408
SSBP3,22.990746
SSBP3-AS1,0.535276
ENSG00000225632,0.035266
TMEM61,0.1119
ENSG00000233271,0.262838
ACOT11,2.653973
FAM151A,0.106522
ENSG00000230728,0.00827
MROH7,2.532628
MROH7-TTC4,6.487435
TTC4,15.463844
PARS2,1.397153
TTC22,0.483082
BSND,0.010176
PCSK9,0.029725
CIMAP2,0.006712
DHCR24,14.299696
ENSG00000287724,0.050636
ENSG00000242396,0.404075
DHCR24-DT,0.286309
MIR4422HG,0.028758
USP24,8.076339
ENSG00000234810,0.004804
LINC01755,0.005494
C8A,0.005104
FYB2,0.019871
TACSTD2,1.920342
ENSG00000235612,0.149471
ENSG00000260971,0.179669
ENSG00000284686,22.990631
RPSAP20,0.20509
LINC01767,0.748731
PLPP3,91.120865
RPL21P23,0.105164
ENSG00000225475,0.040715
PRKAA2,2.110212
C8B,0.006854
DAB1,0.025631
DAB1-AS1,0.019712
ENSG00000290536,0.015084
HNRNPA1P6,0.01749
RPS26P15,1.161373
OMA1,4.053247
ENSG00000286918,0.125489
ENSG00000185839,0.373953
MYSM1,13.890047
FGGY,6.214226
ENSG00000226883,0.297132
ENSG00000283445,0.101702
JUN,173.759567
ENSG00000290013,0.605281
LINC01135,0.588432
ENSG00000272226,0.32798
LINC02777,0.311184
LINC01358,11.13149
PHB1P3,0.045902
ENSG00000241042,0.661492
ENSG00000235215,2.437459
FGGY-DT,0.518262
ENSG00000270457,0.954014
PGBD4P8,0.016384
C1orf87,0.012364
LINC02778,0.005081
LINC01748,0.008888
HOOK1,16.737904
CYP2J2,39.661007
ENSG00000287224,0.016071
ENSG00000223920,0.088009
ENSG00000231252,0.017733
NFIA,8.977542
NFIA-AS2,0.147153
NFIA-AS1,0.001813
TM2D1,15.65655
L1TD1,0.639814
Y_RNA,0.124474
KANK4,0.306001
PATJ-DT,0.458084
PATJ,3.196989
RN7SL180P,0.016227
FOXD3-AS1,0.00836
FOXD3,0.055175
ATG4C,6.536361
ENSG00000234318,0.285179
LINC00466,0.001985
USP1,13.552101
DOCK7,12.440973
ANGPTL3,0.091828
ENSG00000278967,0.103371
RPL13AP9,0.069126
DOCK7-DT,0.582313
ENSG00000284928,0.03054
UBE2U,0.010439
ROR1,1.325327
CFL1P3,0.13105
ROR1-AS1,0.069464
ALG6,8.835838
ITGB3BP,16.738672
ENSG00000286429,0.050675
EFCAB7,6.747043
RNU7-123P,0.902472
DLEU2L,0.3423
ENSG00000276884,1e-06
ENSG00000278287,1e-06
ENSG00000277565,1e-06
ENSG00000275823,1e-06
ENSG00000277689,1e-06
ENSG00000274199,2e-06
PGM1,26.173882
RN7SL130P,1.494426
CACHD1,5.414052
RAVER2,8.737455
JAK1,76.729828
LINC01359,0.528795
SLC2A3P2,0.095065
ENSG00000272506,0.260386
RNU6-1176P,0.201978
MIR3671,1.353165
MIR101-1,0.002544
ENSG00000288804,0.486967
AK4,21.396311
DNAJC6,0.077218
LEPROT,42.053429
LEPR,2.867791
ENSG00000237852,0.241471
ENSG00000224570,0.007327
PDE4B,22.222118
INSL5,0.045893
DYNLT5,2.698452
SGIP1,5.455626
MIR3117,0.190831
ENSG00000248458,0.21252
IL23R,0.033421
DNAI4,2.603623
MIER1,11.905334
ENSG00000289394,0.038384
SLC35D1,3.746811
IL12RB2,0.878726
SERBP1,70.055061
RNU6-387P,0.926439
RPS7P4,0.012378
RPE65,0.182608
DEPDC1,3.663083
ENSG00000233589,0.023258
DEPDC1-AS1,0.039406
LINC01707,0.000843
LINC02791,0.007133
ENSG00000287453,0.048664
ENSG00000285407,0.004243
GADD45A,107.087631
GNG12,39.241394
GNG12-AS1,1.420724
ENSG00000235055,0.042747
DIRAS3,2.910352
ARL5AP3,0.411448
WLS,49.571411
CTBP2P8,0.717195
ENSG00000271992,0.369479
CTH,1.399993
LINC01788,0.192219
ENSG00000226208,0.001546
LRRC7,1.495611
SGO1P1,0.030992
ENSG00000287283,0.010166
LRRC40,10.780164
SRSF11,60.712906
ENSG00000228988,0.010022
ANKRD13C,6.516324
ANKRD13C-DT,7.338883
LINC03102,0.348728
ENSG00000280317,0.023775
LINC01360,0.003172
ENSG00000286863,0.076698
ENSG00000225087,0.003592
LINC02797,0.010482
ENSG00000285778,0.014013
PTGER3,5.907556
ENSG00000235782,0.194462
ZRANB2-AS1,0.012621
ZRANB2,71.346008
MIR186,3.823277
ZRANB2-DT,0.082013
NEGR1,2.087365
ENSG00000231985,0.025818
GDI2P2,2.033464
LRRIQ3,0.112066
FPGT-TNNI3K,1.821788
FPGT,5.344759
TNNI3K,0.794435
ENSG00000237324,0.2291
ENSG00000233894,0.083344
LRRC53,0.003766
ENSG00000261213,0.010354
ENSG00000224127,2.209367
LHX8,4.490033
ENSG00000224149,1.254888
ERICH3,0.251364
ENSG00000272864,3.44357
CRYZ,30.380018
TYW3,12.971889
ENSG00000293044,0.001334
SLC44A5,3.643073
ENSG00000224493,0.075193
ENSG00000272855,0.241527
TPI1P1,5.519629
ST6GALNAC3,2.972257
ACADM,29.351618
RABGGTB,107.64222
SNORD45C,6.18691
SNORD45A,5.351787
SNORD45B,5.614275
MSH4,0.376512
ASB17,0.02805
ENSG00000225605,0.017246
ENSG00000230027,0.021286
ENSG00000287870,0.014419
ST6GALNAC5,0.007396
ENSG00000230498,0.001898
PIGK,10.972064
RPL17P6,93.245796
ENSG00000228187,8.5e-05
ENSG00000289212,0.694226
AK5,0.500592
ENSG00000287647,0.017401
ZZZ3,6.500738
USP33,17.077015
RNFT1P2,0.027478
MGC27382,0.197061
PTGFR,2.959182
MIGA1,5.59254
RNA5SP21,0.213691
ENSG00000219201,1.117824
NSRP1P1,0.050188
HSPE1P25,0.008743
NEXN-AS1,0.250862
NEXN,11.642062
FUBP1,44.345093
DNAJB4,21.709555
GIPC2,2.465451
ENSG00000273338,5.018672
ENSG00000285928,1.261345
ENSG00000213561,0.669902
ENSG00000213560,0.01588
RNA5SP22,6e-06
IFI44L,38.017162
IFI44,135.736252
ENSG00000238015,0.574181
LINC02792,0.006015
ADGRL4,42.052578
PSAT1P3,0.0073
HNRNPA1P64,0.113267
RPL7P10,0.007088
ENSG00000224326,0.028707
LINC01781,3.915955
LINC01362,0.005546
LINC01361,0.010269
ENSG00000285782,0.017867
ENSG00000233290,0.003146
ENSG00000229486,0.003303
ENSG00000285201,0.074428
ADGRL2,8.755051
ARID3BP1,0.13512
ENSG00000234953,0.016917
LINC01725,0.119133
ENSG00000237076,0.014962
TTLL7,2.596126
DNASE2B,0.557147
PRKACB-DT,2.669499
PRKACB,13.126266
TXN2P1,0.091738
NEDD8P1,0.198652
SAMD13,0.140166
ENSG00000249237,0.011413
ENSG00000293445,0.157936
ENSG00000293446,0.09794
UOX,0.044944
ENSG00000285374,0.032
ENSG00000232622,0.020667
LINC01555,0.015037
ENSG00000289881,0.275685
LPAR3,0.018079
SSX2IP,2.751715
ENSG00000280099,1.423147
ENSG00000285361,0.067327
RPF1,17.692184
GNG5,109.514664
ENSG00000285851,32.546368
SPATA1,1.084155
CTBS,5.931971
ENSG00000284882,0.222416
DNAI3,0.02183
MCOLN3,0.144261
MCOLN2,5.708481
SYDE2,0.307233
CLCA2,0.045961
C1orf52,6.602732
Y_RNA,0.492237
BCL10,11.637021
BCL10-AS1,0.254116
DDAH1,19.490713
ENSG00000273264,2.103312
ENSG00000282057,0.125723
ENSG00000272691,1.868848
CCN1,390.245361
SNORD81,0.143123
ENSG00000230285,0.130214
ZNHIT6,7.116374
COL24A1,0.293748
LINC02795,1.572275
ODF2L,12.093374
MIR7856,0.038337
LINC02801,0.005976
CLCA4,0.059
CLCA4-AS1,0.825443
CLCA3P,0.013256
CLCA3P,0.016383
SH3GLB1,35.892914
RPL17P5,0.035072
ENSG00000284846,0.003728
SELENOF,94.038506
HS2ST1,11.7973
ENSG00000267734,0.002174
ENSG00000267561,9.768763
LINC01140,5.288821
RNA5SP52,0.267021
LMO4,6.248583
PKN2-AS1,0.005059
ENSG00000279778,0.042175
RN7SL583P,0.031085
PKN2,12.558755
ELOCP19,1.094578
GTF2B,16.684666
ENSG00000233235,0.052975
GBP6,0.061577
GBP5,4.598374
ENSG00000235308,0.625926
KYAT3,11.086988
RBMXL1,5.630415
GBP3,13.882747
Y_RNA,0.428103
GBP1,40.143841
PTGES3P1,6.907351
GBP2,29.155611
ENSG00000289582,0.041591
ENSG00000286802,0.007298
GBP7,0.077371
GBP4,12.925933
ENSG00000284734,0.43056
ENSG00000284637,2.3e-05
ENSG00000272672,0.019188
RN7SKP272,0.031051
GBP1P1,1.6187
GBP1P1,2.462743
ENSG00000286548,0.053048
LRRC8B,2.091526
ENSG00000288629,0.498281
LRRC8C-DT,0.845069
ENSG00000230735,0.047817
LRRC8C,6.99855
ENSG00000271949,1.929797
ENSG00000226394,0.025534
ENSG00000231613,1.228967
LRRC8D-DT,0.535151
LRRC8D,7.45826
ENSG00000287406,0.05308
ENSG00000287372,0.008494
GEMIN8P4,0.309086
ZNF326,6.072013
ENSG00000287015,0.025347
LINC02787,0.009087
SNORD3G,0.040385
BARHL2,0.003524
PHKA1P1,0.329268
LINC02609,3.091361
LINC02788,0.095226
LINC01763,0.047116
RPL5P6,0.008992
ZNF644,11.367476
HFM1,0.848578
Y_RNA,0.095415
WDR82P2,0.018302
HSP90B3P,0.020916
CDC7,10.789283
BRDT,0.01035
ENSG00000289483,0.07734
EPHX4,0.516841
SETSIP,0.020814
TGFBR3,11.586756
RN7SL653P,0.009932
GFI1,0.923112
BTBD8,0.841238
PRKAR1AP1,0.00698
ENSG00000273487,0.131574
ENSG00000226773,0.017071
C1orf146,0.017396
GLMN,4.739435
RPAP2,2.044948
ENSG00000289544,0.023527
ENSG00000287797,0.051804
EVI5,2.099367
ENSG00000223787,0.005791
HMGB3P9,0.012193
H3P3,0.082571
RPL5,1241.232422
DIPK1A,9.761535
SNORD21,5.303093
SNORA66,6.244335
ENSG00000207022,0.13389
ENSG00000293223,0.042239
MND1P1,0.049452
ENSG00000229635,0.196329
MTF2,15.198806
TMED5,16.521198
CCDC18,3.213319
RPL36AP11,0.047559
ENSG00000225297,0.361547
CCDC18-AS1,4.424289
ENSG00000229567,0.21987
DR1,6.4274
FNBP1L,34.34893
ENSG00000233482,0.212381
ABCA4,0.438198
BCAR3,7.838217
BCAR3-AS1,1.824668
MIR760,0.524785
ENSG00000260464,1.108624
DNTTIP2,10.610023
GCLM,14.728638
CHCHD2P5,0.033873
MTND4P11,0.043559
MTATP6P13,0.032401
MTCO2P21,0.021493
ENSG00000233129,0.010214
ARHGAP29,26.453211
ARHGAP29-AS1,0.005587
ENSG00000236098,0.493598
ABCD3,13.539851
F3,34.701077
ENSG00000288736,0.761123
ENSG00000237954,0.004885
LINC01761,0.002251
LINC02790,0.002129
TLCD4,0.507559
TLCD4-RWDD3,10.11831
ENSG00000231992,0.175042
RWDD3-DT,0.798684
RWDD3,20.834806
ENSG00000228852,0.346942
ENSG00000287919,0.147726
LINC02607,0.003289
ENSG00000223675,0.016174
SLC44A3-AS1,2.237136
SLC44A3-AS1,1.178584
MIR378G,0.383989
SLC44A3,9.64128
CNN3,246.829514
CNN3-DT,25.134249
ALG14,1.188027
ALG14-AS1,0.239951
RN7SL831P,0.067
EEF1A1P11,49.908134
RPL7P9,106.806526
RN7SKP270,5.8e-05
PTBP2,16.865074
ENSG00000280040,0.339421
SNX7,15.267653
DPYD,7.72841
DPYD-AS1,0.002229
DPYD-IT1,0.00928
SEC63P1,0.207593
DPYD-AS2,0.012931
ENSG00000270911,0.023606
MIR137HG,0.003252
ENSG00000259946,0.00485
PLPPR4,5.208372
PLPPR5,0.982366
PLPPR5-AS1,0.004547
ENSG00000227034,0.083164
LINC01708,0.007767
PALMD,27.439087
HMGB3P10,0.412188
FRRS1,4.540842
GPR88,0.298638
ENSG00000285525,0.204968
RPL36AP12,0.096159
AGL,3.293669
ENSG00000228084,0.801348
SLC35A3,9.748792
ENSG00000283761,13.480532
ENSG00000288826,1.22211
MFSD14A,23.92709
ENSG00000241073,4.450735
SASS6,3.857796
ENSG00000226952,0.124949
TRMT13,8.306122
LRRC39,2.772603
DBT,2.340158
RPL23AP90,0.154039
BRI3P1,0.039504
ENSG00000285530,0.133011
RTCA-AS1,1.884351
RTCA,18.361494
MIR553,0.66792
ENSG00000215871,0.010089
ENSG00000223906,0.03934
CDC14A,2.271071
BCAS2P2,0.11658
ENSG00000228086,0.006447
VCAM1,90.517685
EXTL2,8.28794
ENSG00000273204,1.103857
SLC30A7,8.33779
HNRNPA1P68,0.076362
ENSG00000252765,0.043371
ENSG00000289355,1.126554
DPH5,18.331228
ENSG00000235795,0.294921
DPH5-DT,3.620315
LINC01307,0.006483
OLFM3,0.003358
ENSG00000289192,0.004936
LINC01709,0.005765
RPSAP19,2.997574
ENSG00000233359,0.004488
S1PR1-DT,2.459355
S1PR1,61.328995
ENSG00000228399,0.284577
PPIAP7,0.020781
COL11A1,4.330517
AMY1A,1.328922
AMY1B,0.712903
AMYP1,0.186701
AMY1C,1.433073
ENSG00000293061,0.002393
FTLP17,0.000454
RNPC3-DT,0.018677
RNPC3,14.329617
AMY2B,23.451977
ACTG1P4,0.922137
AMY2A,4.009229
ENSG00000285981,0.006782
LINC01676,0.006675
ENSG00000232952,0.03025
LINC01677,0.009019
ENSG00000237480,0.001449
LINC01661,0.019039
PRMT6,5.362782
NDUFA4P1,0.127609
NTNG1,0.007483
LINC02785,0.119869
VAV3,11.37811
VAV3-AS1,0.094491
NBPF4,0.03209
ENSG00000238122,0.020532
ENSG00000290547,0.140569
SLC25A24P1,0.170653
NBPF6,0.032426
ENSG00000290552,0.006617
NBPF5P,0.003779
SLC25A24P2,0.040224
ENSG00000224698,0.020532
SLC25A24,10.476691
ENSG00000260879,0.571139
HENMT1,4.34391
ENSG00000285923,0.164657
EEIG2,8.04579
FNDC7,0.066976
ENSG00000290126,1.116978
PRPF38B,23.064356
SARS1,85.850952
STXBP3,23.9603
AKNAD1,0.13007
SPATA42,0.094209
GPSM2,4.780023
CLCC1,19.488695
WDR47,5.520595
ENSG00000237349,0.096764
RPL17P7,103.31559
RPS27P6,0.167976
RANP5,8.6e-05
TAF13,18.026056
TMEM167B-DT,0.794415
TMEM167B,22.413359
SCARNA2,0.136302
ENSG00000270066,0.134073
ENSG00000251484,0.020681
CFAP276,0.085073
ELAPOR1,0.264925
CELSR2,6.092618
PSRC1,15.324778
MYBPHL,0.182979
SORT1,12.647757
PSMA5,14.20963
SYPL2,1.345227
ATXN7L2,6.247572
CYB561D1,4.719577
AMIGO1,0.984775
RPL7P8,0.028559
GPR61,0.085448
ENSG00000290117,0.730842
GNAI3,12.562553
RNU6V,0.477077
ENSG00000225113,0.476597
MIR197,0.335862
GNAT2,0.418484
AMPD2,32.324142
GSTM4,13.760339
GSTM2,19.559889
GSTM1,3.407779
ENSG00000260246,10.34802
GSTM5,2.918283
ENSG00000241720,0.109468
GSTM3,4.095996
EPS8L3,0.032134
SLC6A17,0.500232
ENSG00000235526,0.010706
KCNC4-DT,0.524658
KCNC4,2.542106
ENSG00000282852,0.002965
ENSG00000261055,0.062912
CSF1,36.497635
AHCYL1,35.962288
STRIP1,11.782435
ENSG00000258634,3.487599
ALX3,0.005248
LINC01397,0.289774
UBL4B,0.412886
PROK1,0.117985
KCNA10,0.021772
ENSG00000288803,0.125709
KCNA3,0.819948
KCNA2,0.034779
NRBF2P3,0.186722
RBM15-AS1,0.233294
RBM15,2.834807
LAMTOR5-AS1,2.046647
SLC16A4,6.159653
SLC16A4-AS1,11.329284
LAMTOR5,65.609413
CD53,34.366226
ENSG00000261654,0.013408
ENSG00000232811,0.184834
LRIF1,3.540802
ENSG00000273010,0.389551
CHIAP1,0.007384
CHIA,0.006165
DRAM2,21.200813
CEPT1,12.728933
ENSG00000272982,6e-06
ENSG00000273221,4.081412
DENND2D,10.861275
CHI3L2,1.297946
LINC01750,0.050019
TXNP3,0.110156
ENSG00000238761,0.047708
LINC02884,2.628813
CIMAP3,2.206243
HIGD1AP12,0.180475
PGBP,0.043422
PGBP,0.062773
OVGP1,1.836728
ENSG00000260948,0.294689
UBE2FP3,0.582599
ENSG00000243960,19.432081
WDR77,13.307375
Y_RNA,0.370917
ATP5PB,38.225765
C1orf162,52.856636
TMIGD3,4.35318
RNU6-792P,0.252361
ADORA3,10.309381
RAP1A,16.156542
LINC01160,1.277316
KRT18P57,0.016663
INKA2,4.003172
INKA2-AS1,1.101903
ENSG00000284830,0.202692
DDX20,5.810106
KCND3,0.033015
CTTNBP2NL,13.032514
WNT2B,2.831803
ENSG00000273483,0.615675
ST7L,9.32906
CAPZA1,83.919838
MRPL53P1,0.002842
MOV10,39.196308
ENSG00000225075,0.336944
RHOC,239.107849
ENSG00000271810,107.958969
PPM1J,1.244951
PPM1J-DT,0.008464
TAFA3,0.051264
ENSG00000236887,0.001759
LINC01356,0.007743
LINC01357,0.648704
ENSG00000228040,0.491757
SLC16A1,57.956406
AKR7A2P1,1.067715
SLC16A1-AS1,10.071596
ENSG00000287807,0.118741
LRIG2-DT,0.340529
LRIG2,5.28981
RLIMP2,0.000874
MAGI3,2.32812
ENSG00000232499,0.418089
PHTF1,6.404628
ENSG00000232450,3.436233
RSBN1,4.657647
ENSG00000231128,0.081151
PTPN22,2.09498
AP4B1-AS1,2.766766
BCL2L15,0.477713
AP4B1,9.897487
DCLRE1B,6.036711
SYT6,0.231358
HIPK1-AS1,0.254998
HIPK1,11.443661
OLFML3,32.856522
NR1H5P,0.001732
TSHB,0.145382
SYCP1,0.012397
TSPAN2,4.326352
RN7SL420P,0.011046
ENSG00000285698,0.046756
NGF-AS1,0.015245
NGF,10.284657
ENSG00000287103,2e-06
NHLH2,0.003684
LINC01649,0.014219
VANGL1,3.596076
CASQ2,1.621848
MAB21L3,0.253074
LINC01779,0.030599
SLC22A15,1.353841
ENSG00000287217,0.005717
TRIM33,7.567791
PKMP1,0.022648
BCAS2,23.631821
DENND2C,0.890109
AMPD1,1.460335
NRAS,25.901506
CSDE1,154.22403
RNY1P13,0.129038
SIKE1,8.204586
NEFHP1,0.001161
IGSF3,2.942679
FTH1P22,0.984064
CD2,10.173229
ATP1A1,169.791367
ATP1A1-AS1,6.741563
RNU6-817P,0.17567
LINC01762,0.094533
ENSG00000230381,0.038341
Y_RNA,0.045634
ENSG00000224950,0.992824
ENSG00000286276,0.26736
CD58,16.23105
NAP1L4P1,0.13096
MIR548AC,0.030359
ENSG00000272715,0.02865
PTGFRN,11.577041
CD101,0.841068
CD101-AS1,0.020277
TTF2,3.170868
TRIM45,3.664925
ENSG00000271427,0.489606
MAN1A2,6.280759
ENSG00000279513,0.075878
VPS25P1,0.012021
ENSG00000212266,0.023463
VDAC2P3,0.021203
TENT5C-DT,0.007002
TENT5C,5.624536
PNRC2P1,1.207006
GDAP2,2.211144
WDR3,6.440006
SPAG17,3.893921
HAO2,0.271934
HAO2-IT1,0.012272
HSD3BP2,0.0725
HSD3B2,0.157594
ENSG00000293080,0.123784
GAPDHP74,0.207319
GAPDHP23,0.057076
HSD3BP1,0.007386
HSD3B1,0.006562
GAPDHP32,0.344184
HSD3BP3,0.01891
GAPDHP27,0.069597
HSD3BP4,0.114967
GAPDHP33,0.126499
LINC00622,1.682892
HSD3BP5,0.29712
ZNF697,2.548811
TBX15,2.172618
ENSG00000226172,0.570813
ENSG00000239216,0.579707
WARS2,9.055141
WARS2-IT1,0.670618
WARS2-AS1,2.450001
RPL6P2,0.037411
ENSG00000227712,0.021883
LINC01780,0.065099
HMGCS2,0.006249
REG4,0.012493
NBPF7P,0.001075
PHGDH,22.293539
NOTCH2,5.842769
ENSG00000273406,0.223568
SEC22B,17.312695
ENSG00000274642,0.435776
ENSG00000290569,5.427091
ENSG00000223804,10.731139
U1,0.157553
NBPF8,8.02847
PFN1P2,0.529725
PFN1P2,0.736096
PDE4DIPP2,3.632065
ENSG00000290999,2.878393
U2,0.26801
7SK,1.9e-05
PPIAL4A,0.003139
NOTCH2NLR,0.858599
NBPF26,9.48211
ENSG00000287979,0.055181
RNVU1-19,0.107409
FCGR1BP,4.684303
FCGR1BP,4.840014
ENSG00000234998,0.362694
ENSG00000233029,0.121366
H2BP1,0.586713
H2BP1,1.159574
ENSG00000227193,0.225019
H3P4,0.118123
RPL22P6,0.01869
ENSG00000281741,1.086851
LINC00623,10.153744
RNVU1-4,0.178031
ENSG00000290903,0.237838
ENSG00000285215,0.340892
PDE4DIPP4,0.161243
U1,0.242121
PDE4DIPP4,0.03436
ENSG00000228826,0.12383
ENSG00000272583,0.26272
EMBP1,0.308943
EMBP1,0.909677
LINC01691,0.021502
FAM72B,2.620396
SRGAP2C,8.519256
ENSG00000275129,0.015976
SRGAP2-AS1,0.035296
